          13  1.  1.  0  1 0.239   0.218   4.311   1.077   2.401
   12  1.    1   2212  9  0   -0.3531    0.4882    2.1681    2.4380    0.9383      0.0000    0.0000    0.0000
   13  1.    1    211  9  0    0.2280   -0.4293    0.7280    0.8865    0.1396      0.0000    0.0000    0.0000
   14  1.    1    211 11  0   -0.0887    0.0386    0.2740    0.3224    0.1396      0.0000    0.0000    0.0000
   15 -1.    1   -211 11  0    0.2015   -0.0811    0.3241    0.4144    0.1396      0.0000    0.0000    0.0000
   16  0.   11    111 11 17   -0.1657   -0.3074    0.1253    0.3948    0.1350      0.0000    0.0000    0.0000
   17  0.    1     22 16  0   -0.1737   -0.2688    0.0712    0.3278    0.0000      0.0000    0.0000    0.0000
   18  0.    1     22 16  0    0.0080   -0.0387    0.0541    0.0670    0.0000      0.0000    0.0000    0.0000
          15  1.  1.  0  1 0.405   0.268   4.168   2.241   2.945
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    1.2127    0.3996    3.0477    2.9459   -1.4969      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -1.2127   -0.3996    7.9523    8.0541    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    0.8444    0.4878    3.0394    3.1920    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2101  2  0    0.3683   -0.0882    0.0084    0.6922    0.5793      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    0.8444    0.4878    3.0394    3.1920    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2101  6  9    0.3683   -0.0882    0.0084    0.6922    0.5793      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    1.2127    0.3996    3.0477    3.8842    2.0415      0.0000   -0.0000    0.0000
   10  1.   11    213  9 12    0.9199   -0.0486    2.2425    2.5359    0.7438      0.0000   -0.0000    0.0000
   11  0.    1   2112  9  0    0.2928    0.4482    0.8052    1.3483    0.9396      0.0000   -0.0000    0.0000
   12  1.    1    211 10  0    0.8668   -0.2162    2.0566    2.2466    0.1396      0.0000   -0.0000    0.0000
   13  0.   11    111 10 14    0.0531    0.1676    0.1859    0.2893    0.1350      0.0000   -0.0000    0.0000
   14  0.    1     22 13  0   -0.0335    0.1131    0.1160    0.1654    0.0000      0.0000   -0.0000    0.0000
   15  0.    1     22 13  0    0.0865    0.0545    0.0699    0.1239    0.0000      0.0000   -0.0000    0.0000
          17  1.  1.  0  1 0.276   0.823  13.171   4.694   9.048
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.8488   -0.2566    9.2641    9.0507   -2.1665     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.8488    0.2566    1.7359    1.9493    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.8383   -0.3074    9.3574    9.3999    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2101  2  0    0.0104    0.0507   -0.0934    0.5891    0.5793     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.8383   -0.3074    9.3574    9.3999    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2101  6  9    0.0104    0.0507   -0.0934    0.5891    0.5793     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.8488   -0.2566    9.2641    9.9890    3.6292     -0.0000    0.0000    0.0000
   10  0.   11    223  9 13    0.2513   -0.2645    2.7766    2.9068    0.7791     -0.0000    0.0000    0.0000
   11  1.    1    211  9  0    0.6098    0.4161    5.7998    5.8483    0.1396     -0.0000    0.0000    0.0000
   12  0.    1   2112  9  0   -0.0123   -0.4083    0.6877    1.2339    0.9396     -0.0000    0.0000    0.0000
   13  1.    1    211 10  0    0.1555   -0.3134    0.7741    0.8608    0.1396     -0.0000    0.0000    0.0000
   14 -1.    1   -211 10  0    0.0115   -0.0859    1.3728    1.3826    0.1396     -0.0000    0.0000    0.0000
   15  0.   11    111 10 16    0.0844    0.1348    0.6298    0.6634    0.1350     -0.0000    0.0000    0.0000
   16  0.    1     22 15  0    0.0236    0.1239    0.2653    0.2938    0.0000     -0.0000    0.0000    0.0000
   17  0.    1     22 15  0    0.0608    0.0109    0.3645    0.3697    0.0000     -0.0000    0.0000    0.0000
          16  1.  1.  0  1 0.240   0.261   4.983   1.293   2.875
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.9442   -0.2454    2.9343    2.8755   -1.1372     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.9442    0.2454    8.0657    8.1245    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.9388   -0.8095    2.4425    2.7391    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2103  2  0    0.0055    0.5641    0.4918    1.0748    0.7713     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.9388   -0.8095    2.4425    2.7391    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2103  6  9    0.0055    0.5641    0.4918    1.0748    0.7713     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.9442   -0.2454    2.9343    3.8138    2.2323     -0.0000    0.0000    0.0000
   10  0.   11    113  9 13    0.5585   -0.3219    1.4362    1.7948    0.8620     -0.0000    0.0000    0.0000
   11  1.    1   2212  9  0    0.1393   -0.0541    0.7539    1.2129    0.9383     -0.0000    0.0000    0.0000
   12  0.   11    111  9 15    0.2465    0.1306    0.7442    0.8061    0.1350     -0.0000    0.0000    0.0000
   13  1.    1    211 10  0    0.3485    0.2493    0.5581    0.7173    0.1396     -0.0000    0.0000    0.0000
   14 -1.    1   -211 10  0    0.2100   -0.5712    0.8781    1.0774    0.1396     -0.0000    0.0000    0.0000
   15  0.    1     22 12  0    0.1093    0.1081    0.2566    0.2992    0.0000     -0.0000    0.0000    0.0000
   16  0.    1     22 12  0    0.1372    0.0225    0.4876    0.5070    0.0000     -0.0000    0.0000    0.0000
          24  1.  1.  0  1 0.065   0.811  16.536   1.095   8.924
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.4500    0.0388    8.9760    8.9262   -1.0466      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.4500   -0.0388    2.0240    2.0738    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.9609    0.0293    9.0546    9.1055    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0    0.4658   -0.0806    0.0893    0.7531    0.5793      0.0000    0.0000    0.0000
    7  0.   11    111  2 10    0.0179    0.0923    0.0021    0.1645    0.1350      0.0000    0.0000    0.0000
    8  1.   12      2  5 12   -0.9609    0.0293    9.0546    9.1055    0.0056      0.0000    0.0000    0.0000
    9  0.   11   2101  6 12    0.4658   -0.0806    0.0893    0.7531    0.5793      0.0000    0.0000    0.0000
   10  0.    1     22  7  0    0.0497   -0.0147    0.0088    0.0526    0.0000      0.0000    0.0000    0.0000
   11  0.    1     22  7  0   -0.0319    0.1071   -0.0068    0.1119    0.0000      0.0000    0.0000    0.0000
   12  0.   11     92  8 13   -0.4950   -0.0513    9.1440    9.8586    3.6513      0.0000    0.0000    0.0000
   13  1.   11    213 12 17    0.2053   -0.1059    2.4393    2.4842    0.4093      0.0000    0.0000    0.0000
   14  0.   11    111 12 19   -0.1327    0.0117   -0.0299    0.1920    0.1350      0.0000    0.0000    0.0000
   15  0.   11    111 12 21   -0.5132    0.3010    5.7973    5.8293    0.1350      0.0000    0.0000    0.0000
   16  0.    1   2112 12  0   -0.0544   -0.2580    0.9372    1.3531    0.9396      0.0000    0.0000    0.0000
   17  1.    1    211 13  0    0.0073   -0.0494    1.6667    1.6733    0.1396      0.0000    0.0000    0.0000
   18  0.   11    111 13 23    0.1980   -0.0564    0.7726    0.8109    0.1350      0.0000    0.0000    0.0000
   19  0.    1     22 14  0   -0.1192   -0.0328    0.0184    0.1250    0.0000      0.0000    0.0000    0.0000
   20  0.    1     22 14  0   -0.0135    0.0445   -0.0483    0.0670    0.0000      0.0000    0.0000    0.0000
   21  0.    1     22 15  0   -0.3042    0.2368    3.2942    3.3167    0.0000      0.0000    0.0000    0.0000
   22  0.    1     22 15  0   -0.2090    0.0641    2.5031    2.5126    0.0000      0.0000    0.0000    0.0000
   23  0.    1     22 18  0    0.2124   -0.0630    0.7568    0.7886    0.0000      0.0000    0.0000    0.0000
   24  0.    1     22 18  0   -0.0143    0.0066    0.0158    0.0223    0.0000      0.0000    0.0000    0.0000
          17  1.  1.  0  1 0.124   0.545  10.748   1.392   5.998
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.7319   -0.3054    6.0632    5.9999   -1.1800      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.7319    0.3054    4.9368    5.0001    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.2532   -0.2181    6.1657    6.1748    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.4787   -0.0873   -0.1025    0.7635    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.2532   -0.2181    6.1657    6.1748    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.4787   -0.0873   -0.1025    0.7635    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.7319   -0.3054    6.0632    6.9382    3.2783      0.0000    0.0000    0.0000
   10  1.    1    211  9  0   -0.1131    0.1126    2.4050    2.4143    0.1396      0.0000    0.0000    0.0000
   11 -1.   11   -213  9 14   -0.4938   -0.6134    1.3354    1.7297    0.7671      0.0000    0.0000    0.0000
   12  1.    1    211  9  0   -0.0171    0.4910    1.1536    1.2616    0.1396      0.0000    0.0000    0.0000
   13  0.    1   2112  9  0   -0.1078   -0.2956    1.1692    1.5326    0.9396      0.0000    0.0000    0.0000
   14 -1.    1   -211 11  0   -0.2620   -0.7149    1.1566    1.3917    0.1396      0.0000    0.0000    0.0000
   15  0.   11    111 11 16   -0.2318    0.1015    0.1789    0.3380    0.1350      0.0000    0.0000    0.0000
   16  0.    1     22 15  0   -0.1433    0.0938    0.0445    0.1770    0.0000      0.0000    0.0000    0.0000
   17  0.    1     22 15  0   -0.0885    0.0077    0.1343    0.1611    0.0000      0.0000    0.0000    0.0000
          19  1.  1.  0  1 0.093   0.833  16.471   1.601   9.159
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.4892    0.1518    9.2340    9.1612   -1.2653      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.4892   -0.1518    1.7660    1.8388    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    0.8644    0.0831    8.4270    8.4716    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2101  2  0   -0.1096    0.6506    0.7502    1.1548    0.5793      0.0000   -0.0000    0.0000
    7  0.   11    111  2 10   -0.2316   -0.6017    0.3330    0.7381    0.1350      0.0000   -0.0000    0.0000
    8  1.   12      2  5 12    0.8644    0.0831    8.4270    8.4716    0.0056      0.0000   -0.0000    0.0000
    9  0.   11   2101  6 12   -0.1096    0.6506    0.7502    1.1548    0.5793      0.0000   -0.0000    0.0000
   10  0.    1     22  7  0   -0.2214   -0.6075    0.3307    0.7262    0.0000      0.0000   -0.0000    0.0000
   11  0.    1     22  7  0   -0.0102    0.0057    0.0023    0.0119    0.0000      0.0000   -0.0000    0.0000
   12  0.   11     92  8 13    0.7548    0.7337    9.1771    9.6264    2.7093      0.0000   -0.0000    0.0000
   13  1.    1    211 12  0    0.4088   -0.1003    2.1891    2.2335    0.1396      0.0000   -0.0000    0.0000
   14 -1.   11   -213 12 16    0.4666   -0.1780    3.2329    3.3904    0.8908      0.0000   -0.0000    0.0000
   15  1.    1   2212 12  0   -0.1207    1.0120    3.7552    4.0026    0.9383      0.0000   -0.0000    0.0000
   16 -1.    1   -211 14  0    0.1978    0.2010    2.4492    2.4693    0.1396      0.0000   -0.0000    0.0000
   17  0.   11    111 14 18    0.2688   -0.3790    0.7837    0.9210    0.1350      0.0000   -0.0000    0.0000
   18  0.    1     22 17  0    0.1085   -0.0558    0.1725    0.2113    0.0000      0.0000   -0.0000    0.0000
   19  0.    1     22 17  0    0.1603   -0.3232    0.6112    0.7097    0.0000      0.0000   -0.0000    0.0000
          13  1.  1.  0  1 0.296   0.222   4.105   1.355   2.440
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    1.0235    0.0542    2.5018    2.4402   -1.1640      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -1.0235   -0.0542    8.4982    8.5598    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    1.1620    0.6027    2.1000    2.4745    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2101  2  0   -0.1385   -0.5485    0.4018    0.9040    0.5793      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    1.1620    0.6027    2.1000    2.4745    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2101  6  9   -0.1385   -0.5485    0.4018    0.9040    0.5793      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    1.0235    0.0542    2.5018    3.3785    2.0260      0.0000   -0.0000    0.0000
   10  2.   11   2224  9 12    0.3286   -0.1641    0.7392    1.4662    1.2118      0.0000   -0.0000    0.0000
   11 -1.    1   -211  9  0    0.6949    0.2183    1.7626    1.9123    0.1396      0.0000   -0.0000    0.0000
   12  1.    1   2212 10  0    0.4707   -0.1376    0.6734    1.2547    0.9383      0.0000   -0.0000    0.0000
   13  1.    1    211 10  0   -0.1421   -0.0266    0.0658    0.2115    0.1396      0.0000   -0.0000    0.0000
          23  1.  1.  0  1 0.054   0.907  18.593   1.014   9.976
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.3026    0.0198   10.0249    9.9788   -1.0068      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.3026   -0.0198    0.9751    1.0212    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    0.2880    0.1974    9.8391    9.8453    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2101  2  0    0.3320   -0.1000   -0.0663    0.6784    0.5793      0.0000   -0.0000    0.0000
    7  0.   11    111  2 10   -0.3187   -0.0727    0.4196    0.5488    0.1350      0.0000   -0.0000    0.0000
    8  1.   12      2  5 12    0.2880    0.1974    9.8391    9.8453    0.0056      0.0000   -0.0000    0.0000
    9  0.   11   2101  6 12    0.3320   -0.1000   -0.0663    0.6784    0.5793      0.0000   -0.0000    0.0000
   10  0.    1     22  7  0   -0.1617   -0.0029    0.1129    0.1972    0.0000      0.0000   -0.0000    0.0000
   11  0.    1     22  7  0   -0.1570   -0.0699    0.3066    0.3515    0.0000      0.0000   -0.0000    0.0000
   12  0.   11     92  8 13    0.6200    0.0974    9.7728   10.5237    3.8531      0.0000   -0.0000    0.0000
   13  0.   11    111 12 17    0.3205    0.2687    5.2915    5.3097    0.1350      0.0000   -0.0000    0.0000
   14  1.    1    211 12  0    0.3875   -0.5547    0.7834    1.0445    0.1396      0.0000   -0.0000    0.0000
   15  0.    1   2112 12  0    0.1667    0.2603    2.6448    2.8237    0.9396      0.0000   -0.0000    0.0000
   16  0.   11    223 12 19   -0.2547    0.1231    1.0532    1.3458    0.7886      0.0000   -0.0000    0.0000
   17  0.    1     22 13  0    0.2452    0.1980    4.5718    4.5826    0.0000      0.0000   -0.0000    0.0000
   18  0.    1     22 13  0    0.0752    0.0707    0.7197    0.7271    0.0000      0.0000   -0.0000    0.0000
   19 -1.    1   -211 16  0    0.0386    0.2158    0.5385    0.5979    0.1396      0.0000   -0.0000    0.0000
   20  1.    1    211 16  0   -0.3518   -0.0450    0.4172    0.5651    0.1396      0.0000   -0.0000    0.0000
   21  0.   11    111 16 22    0.0584   -0.0476    0.0974    0.1827    0.1350      0.0000   -0.0000    0.0000
   22  0.    1     22 21  0    0.0032   -0.0560    0.1118    0.1251    0.0000      0.0000   -0.0000    0.0000
   23  0.    1     22 21  0    0.0552    0.0084   -0.0143    0.0577    0.0000      0.0000   -0.0000    0.0000
          19  1.  1.  0  1 0.210   0.263   5.170   1.137   2.891
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.1660   -0.8988    2.9433    2.8916   -1.0663      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.1660    0.8988    8.0567    8.1084    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.0264   -1.3929    2.3172    2.7038    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2103  2  0   -0.1925    0.4941    0.6261    1.1261    0.7713      0.0000    0.0000    0.0000
